VERSION 2
BPM 320.000000
PAGE_SHIFT 0.000000
PAGE_SIZE 0.750000
Note	0	3.000000	0.125000	0.000000
Note	1	3.750000	0.232143	0.000000
Note	2	4.500000	0.339286	0.000000
Note	3	5.250000	0.446429	0.000000
Note	4	6.000000	0.553571	0.000000
Note	5	6.750000	0.660714	0.000000
Note	6	7.500000	0.767857	0.000000
Note	7	8.250000	0.875000	0.000000
Note	8	9.000000	0.875000	0.000000
Note	9	9.750000	0.767857	0.000000
Note	10	10.500000	0.660714	0.000000
Note	11	11.250000	0.553571	0.000000
Note	12	12.000000	0.446429	0.000000
Note	13	12.750000	0.339286	0.000000
Note	14	13.500000	0.208333	0.000000
Note	15	13.687500	0.375000	0.000000
Note	16	13.875000	0.208333	0.000000
Note	17	14.062500	0.375000	0.000000
Note	18	14.250000	0.766550	0.000000
Note	19	14.296875	0.830330	0.000000
Note	20	14.343750	0.884401	0.000000
Note	21	14.390625	0.920530	0.000000
Note	22	14.437500	0.933216	0.000000
Note	23	14.484375	0.927909	0.000000
Note	24	14.531250	0.912094	0.000000
Note	25	14.578125	0.886094	0.000000
Note	26	14.625000	0.850439	0.000000
Note	27	14.671875	0.805853	0.000000
Note	28	14.718750	0.753245	0.000000
Note	29	14.765625	0.693686	0.000000
Note	30	14.812500	0.628388	0.000000
Note	31	14.859375	0.558680	0.000000
Note	32	14.906250	0.485981	0.000000
Note	33	14.953125	0.411772	0.000000
Note	34	15.000000	0.125000	0.000000
Note	35	15.375000	0.125000	0.000000
Note	36	15.750000	0.291667	0.000000
Note	37	16.125000	0.291667	0.000000
Note	38	16.500000	0.708333	0.000000
Note	39	16.875000	0.708333	0.000000
Note	40	17.250000	0.875000	0.000000
Note	41	17.625000	0.875000	0.000000
Note	42	18.000000	0.666667	0.000000
Note	43	18.375000	0.666667	0.000000
Note	44	18.750000	0.500000	0.000000
Note	45	19.125000	0.500000	0.000000
Note	46	19.500000	0.375000	0.000000
Note	47	19.875000	0.375000	0.000000
Note	48	20.250000	0.208333	0.000000
Note	49	20.625000	0.208333	0.000000
Note	50	21.000000	0.125000	0.000000
Note	51	21.000000	0.458333	0.000000
Note	52	21.187500	0.375000	0.000000
Note	53	21.375000	0.083333	0.000000
Note	54	21.562500	0.166667	0.000000
Note	55	21.750000	0.333333	0.000000
Note	56	21.750000	0.666667	0.000000
Note	57	21.937500	0.541667	0.000000
