VERSION 2
BPM 167.996643
PAGE_SHIFT 0.840000
PAGE_SIZE 1.428600
NOTE	0	3.597000	0.200000	0.000000
NOTE	1	4.311000	0.800000	0.000000
NOTE	2	5.026000	0.600000	0.000000
NOTE	3	5.559949	0.400000	0.000000
NOTE	4	6.097000	0.600000	0.000000
NOTE	5	6.454000	0.800000	0.000000
NOTE	6	6.454000	0.200000	0.000000
NOTE	7	7.526000	0.200000	0.000000
NOTE	8	7.526000	0.800000	0.000000
NOTE	9	8.954000	0.350000	0.000000
NOTE	10	8.954000	0.650000	0.000000
NOTE	11	10.383000	0.150000	0.000000
NOTE	12	10.383000	0.850000	0.000000
NOTE	13	11.454000	0.650000	0.000000
NOTE	14	11.454000	0.350000	0.000000
NOTE	15	12.169000	0.200000	0.000000
NOTE	16	12.169000	0.800000	0.000000
NOTE	17	13.240000	0.200000	0.000000
NOTE	18	13.240000	0.800000	0.000000
NOTE	19	15.026000	0.200000	0.000000
NOTE	20	15.740000	0.800000	0.000000
NOTE	21	16.454000	0.600000	0.000000
NOTE	22	16.985598	0.400000	0.000000
NOTE	23	17.525999	0.600000	0.000000
NOTE	24	17.882999	0.800000	0.000000
NOTE	25	17.882999	0.200000	0.000000
NOTE	26	18.954000	0.200000	0.000000
NOTE	27	18.954000	0.800000	0.000000
NOTE	28	20.382999	0.650000	0.000000
NOTE	29	20.382999	0.350000	0.000000
NOTE	30	21.811001	0.650000	0.000000
NOTE	31	21.926620	0.550000	0.000000
NOTE	32	22.040508	0.450000	0.000000
NOTE	33	22.169001	0.350000	0.000000
NOTE	34	23.597000	0.800000	0.000000
NOTE	35	23.597000	0.200000	0.000000
NOTE	36	24.669001	0.800000	0.000000
NOTE	37	25.740000	0.500000	0.000000
NOTE	38	26.454000	0.100000	0.000000
NOTE	39	27.169001	0.900000	0.000000
NOTE	40	27.525999	0.100000	0.000000
NOTE	41	29.669001	0.650000	0.000000
NOTE	42	30.025999	0.350000	0.000000
NOTE	43	30.382999	0.650000	0.000000
NOTE	44	31.097000	0.150000	0.000000
NOTE	45	31.454000	0.850000	0.000000
NOTE	46	31.811001	0.150000	0.000000
NOTE	47	32.526001	0.500000	0.716667
NOTE	48	35.382999	0.400000	0.000000
NOTE	49	35.740002	0.500000	0.000000
NOTE	50	36.097000	0.600000	0.000000
NOTE	51	37.168999	0.750000	0.000000
NOTE	52	37.526001	0.250000	0.000000
NOTE	53	37.882999	0.900000	0.000000
NOTE	54	38.597000	0.100000	0.000000
NOTE	55	38.953999	0.900000	0.000000
NOTE	56	39.311001	0.750000	1.050000
NOTE	57	39.311001	0.250000	1.050000
NOTE	58	41.097000	0.400000	0.000000
NOTE	59	41.453999	0.600000	0.000000
NOTE	60	41.811001	0.400000	0.000000
NOTE	61	42.526001	0.850000	0.000000
NOTE	62	42.882999	0.150000	0.000000
NOTE	63	43.597000	0.500000	1.066667
NOTE	64	46.811001	0.600000	0.000000
NOTE	65	47.168999	0.400000	0.000000
NOTE	66	47.526001	0.600000	0.000000
NOTE	67	47.882999	0.150000	0.000000
NOTE	68	48.597000	0.850000	0.000000
NOTE	69	48.953999	0.150000	0.000000
NOTE	70	49.311001	0.650000	0.000000
NOTE	71	49.668999	0.550000	0.000000
NOTE	72	50.026001	0.450000	0.000000
NOTE	73	50.382999	0.350000	0.000000
NOTE	74	50.740002	0.150000	1.066667
NOTE	75	50.740002	0.850000	1.066667
NOTE	76	52.526001	0.350000	0.000000
NOTE	77	52.882999	0.650000	0.000000
NOTE	78	53.240002	0.350000	0.000000
NOTE	79	53.597000	0.850000	0.000000
NOTE	80	54.311001	0.150000	0.000000
NOTE	81	54.668999	0.850000	0.000000
NOTE	82	55.026001	0.500000	1.066667
NOTE	83	58.240002	0.100000	0.000000
NOTE	84	58.597000	0.900000	0.000000
NOTE	85	58.953999	0.100000	0.000000
NOTE	86	59.311001	0.600000	0.000000
NOTE	87	60.026001	0.400000	0.000000
NOTE	88	60.382999	0.600000	0.000000
NOTE	89	60.740002	0.250000	0.000000
NOTE	90	61.453999	0.750000	0.000000
NOTE	91	61.811001	0.250000	0.000000
NOTE	92	62.168999	0.900000	1.066667
NOTE	93	62.168999	0.100000	1.066667
NOTE	94	63.953999	0.300000	0.000000
NOTE	95	64.310997	0.400000	0.000000
NOTE	96	64.668999	0.500000	0.000000
NOTE	97	65.383003	0.700000	0.000000
NOTE	98	65.739998	0.600000	0.000000
NOTE	99	66.097000	0.500000	0.000000
NOTE	100	66.454002	0.200000	1.278801
NOTE	101	66.454002	0.800000	1.278801
NOTE	102	68.239998	0.350000	0.000000
NOTE	103	68.597000	0.500000	0.000000
NOTE	104	68.954002	0.650000	0.000000
NOTE	105	69.310997	0.100000	0.716667
NOTE	106	70.026001	0.900000	0.564003
NOTE	107	71.454002	0.750000	0.350000
NOTE	108	72.168999	0.200000	1.278206
NOTE	109	73.954002	0.300000	0.000000
NOTE	110	74.310997	0.500000	0.000000
NOTE	111	74.668999	0.700000	0.000000
NOTE	112	75.026001	0.100000	1.278397
NOTE	113	77.883003	0.100000	1.278595
NOTE	114	79.668999	0.400000	0.000000
NOTE	115	80.026001	0.500000	0.000000
NOTE	116	80.383003	0.600000	0.000000
NOTE	117	80.739998	0.750000	0.000000
NOTE	118	81.097000	0.250000	0.000000
NOTE	119	81.454002	0.750000	0.000000
NOTE	120	81.810997	0.250000	0.000000
NOTE	121	82.526001	0.600000	0.000000
NOTE	122	82.883003	0.500000	0.000000
NOTE	123	83.239998	0.400000	0.000000
NOTE	124	83.597000	0.200000	1.278999
NOTE	125	85.383003	0.400000	0.000000
NOTE	126	85.739998	0.500000	0.000000
NOTE	127	86.097000	0.600000	0.000000
NOTE	128	86.454002	0.800000	1.066667
NOTE	129	87.526001	0.150000	0.000000
NOTE	130	88.597000	0.300000	0.350000
NOTE	131	89.310997	0.750000	1.279404
NOTE	132	91.454002	0.350000	0.000000
NOTE	133	91.541267	0.400000	0.000000
NOTE	134	91.627396	0.450000	0.000000
NOTE	135	91.710747	0.500000	0.000000
NOTE	136	91.802437	0.550000	0.000000
NOTE	137	91.891342	0.600000	0.000000
NOTE	138	91.977470	0.650000	0.000000
NOTE	139	92.168999	0.800000	1.066667
NOTE	140	95.026001	0.300000	0.000000
NOTE	141	95.026001	0.700000	0.000000
NOTE	142	96.097000	0.300000	0.000000
NOTE	143	97.168999	0.500000	0.000000
NOTE	144	97.883003	0.100000	0.000000
NOTE	145	98.597000	0.900000	0.000000
NOTE	146	98.954002	0.100000	0.000000
NOTE	147	101.097000	0.400000	0.000000
NOTE	148	101.454002	0.600000	0.000000
NOTE	149	101.810997	0.400000	0.000000
NOTE	150	102.526001	0.750000	0.000000
NOTE	151	102.883003	0.250000	0.000000
NOTE	152	103.239998	0.750000	0.000000
NOTE	153	103.954002	0.500000	0.716667
NOTE	154	106.810997	0.400000	0.000000
NOTE	155	107.168999	0.500000	0.000000
NOTE	156	107.526001	0.600000	0.000000
NOTE	157	107.883003	0.250000	0.000000
NOTE	158	108.597000	0.750000	0.000000
